id,label
6153,0.8681069016456604
448,0.0005830000736750662
10377,0.9558903574943542
6567,0.999363124370575
2584,0.0017965886509045959
5046,0.9997637867927551
1397,0.08388920873403549
5916,0.9884443879127502
8141,0.0008562668808735907
12174,0.5459672212600708
7361,0.7784661650657654
5953,0.019718896597623825
10160,0.0002547015028540045
10770,0.972469687461853
7417,0.07831068336963654
408,0.9510218501091003
7556,0.9261083602905273
11365,2.9981845273141516e-06
10577,0.6725175976753235
4205,0.252895712852478
3086,0.8690415620803833
26,0.702355682849884
3427,0.48575305938720703
6648,0.9226979613304138
8085,0.5468629598617554
9450,0.45824679732322693
6868,0.9669647812843323
11133,0.9725393652915955
4072,0.9876260161399841
9040,0.8534073233604431
6541,0.9236287474632263
2188,1.9937318995744135e-07
4135,0.9454368948936462
10074,2.469167554863816e-07
2516,0.01030504610389471
4801,0.6650439500808716
10416,0.0010651351185515523
10112,0.00017846230184659362
11678,0.9991482496261597
7453,0.513470470905304
12102,6.937097350601107e-05
3505,0.0551624596118927
9099,0.949095606803894
11100,0.7071375846862793
7565,0.017596803605556488
2607,0.006835773587226868
10647,0.5286784768104553
6149,0.5823568105697632
4193,0.6158440113067627
2258,0.9627406597137451
1947,0.9933328032493591
850,0.1082715392112732
12139,0.9991137385368347
9781,0.864141047000885
635,0.8413718938827515
3124,0.962594211101532
3221,0.0052442592568695545
1777,0.9435292482376099
665,0.05208001658320427
11672,0.07695470750331879
9264,0.18382136523723602
11717,0.07460217922925949
3829,0.983135461807251
648,0.00022049596009310335
7413,0.9413803219795227
10399,0.5984997153282166
11213,0.6084313988685608
4991,0.03356536850333214
5122,3.804945549745753e-07
668,0.9853441119194031
3497,0.9681346416473389
3624,0.04177715256810188
7139,0.7658959627151489
1290,0.9862059950828552
10283,0.7274491190910339
2212,0.9926861524581909
12147,0.9848750233650208
2876,0.9697933793067932
11143,0.989589273929596
237,0.020519517362117767
6557,0.7803118824958801
7616,0.9978479146957397
6742,0.9688113331794739
9163,0.0013555289478972554
5562,0.9771628379821777
5929,0.876815676689148
7953,0.015073399990797043
5365,0.12376805394887924
10505,0.9514142274856567
11007,0.9328944087028503
12486,0.9989914298057556
7670,0.3493138253688812
3544,0.904615581035614
10910,0.14156855642795563
9831,0.6595848202705383
10481,4.033891673316248e-05
2582,0.9459500312805176
2405,0.3816753923892975
11146,0.625112771987915
4425,0.0071629248559474945
11105,0.7917792797088623
5629,0.8859232664108276
915,0.9181059002876282
896,0.08851620554924011
2038,0.3267911672592163
195,0.9712657928466797
263,0.9388793110847473
4503,0.4558616280555725
5797,0.653033971786499
3543,0.018158815801143646
10070,0.04397348687052727
1708,0.864945113658905
9806,0.9960599541664124
9603,0.02078685350716114
10862,0.0004404794308356941
10203,0.9869701862335205
3054,0.8064145445823669
2749,1.6594196949881734e-07
2468,0.9169319868087769
2832,0.0003273301699664444
9982,0.9954967498779297
6732,0.9295527935028076
2223,0.924832284450531
11576,0.996927797794342
6037,0.000139198440592736
4825,0.9984692931175232
3403,0.1618325412273407
2992,0.9310653209686279
9396,0.9276511073112488
8752,3.7113197322469205e-05
9558,0.8277435302734375
4098,0.07130800187587738
10191,0.005816446151584387
7037,0.9660564064979553
615,6.219670467544347e-05
8545,0.9989814162254333
11917,0.0024254126474261284
5708,0.19109410047531128
3616,0.06148602068424225
11705,0.999976634979248
10919,0.9936827421188354
11822,0.9899875521659851
9047,0.003737417049705982
539,0.03799283504486084
12366,0.99997878074646
5472,0.0012422174913808703
1066,0.9932123422622681
5013,0.13634571433067322
8876,5.7494413340464234e-05
3969,0.9325054287910461
7618,0.014842011965811253
3111,0.6752017140388489
3997,0.8951020240783691
630,0.9818203449249268
5653,0.9902467727661133
11558,0.557926595211029
9885,0.8742515444755554
5885,0.05286640301346779
4894,0.551548182964325
4977,0.14549429714679718
10034,0.9885684251785278
5067,0.995905876159668
2840,6.108162779128179e-05
7273,2.2486790207665308e-11
8047,0.4614933729171753
5596,0.014552446082234383
8620,0.9410107135772705
8813,0.01171906478703022
83,0.9928286671638489
1379,0.0007452378049492836
4887,0.5045244693756104
3910,0.9982129335403442
9972,3.0387111110030673e-05
3703,0.0578501932322979
6568,1.0043570910056587e-05
7125,0.00998612493276596
4460,0.8699120283126831
10280,0.498349130153656
98,0.5955117344856262
8028,0.7586697936058044
7854,0.6621695756912231
2249,0.8959611058235168
8860,0.9997460246086121
9148,0.5774187445640564
9612,0.8116897344589233
4522,0.036496348679065704
7801,0.005867977160960436
5254,0.4254913628101349
10911,0.8069859743118286
9274,0.9505515694618225
445,0.8131700158119202
993,0.5770045518875122
307,0.9954521059989929
4225,0.31720155477523804
12374,0.002528845565393567
3426,0.9141824841499329
2421,0.8920173645019531
1417,0.00035534932976588607
4700,0.991268515586853
8824,4.370947499410249e-05
9716,0.0035102569963783026
6115,0.005593438167124987
8315,2.8336094359815434e-08
11408,0.3954257667064667
2556,0.9287589192390442
761,0.9943696856498718
3421,0.9992668032646179
11392,0.84913569688797
8306,0.8065388202667236
4577,0.9346181154251099
8470,0.9729285836219788
9448,0.8136339783668518
920,0.00010413186828373
11578,0.3013264834880829
11983,0.014587253332138062
8744,0.9756366610527039
7707,0.8057709336280823
8811,0.8446375131607056
11206,4.640789974530435e-09
11347,0.9909806847572327
9872,0.02228265441954136
8718,0.012548476457595825
6182,0.9576050639152527
5870,0.03369521722197533
5450,0.9992615580558777
3189,0.8066292405128479
11282,0.9631179571151733
11553,0.4891882538795471
8591,0.6775988340377808
564,0.062031589448451996
2047,0.45000413060188293
9801,0.06643925607204437
2513,5.281311132421251e-06
2389,0.5213647484779358
11054,0.959954023361206
12081,0.0017308943206444383
2300,0.9638596177101135
4647,0.9987394213676453
3213,0.00016452647105325013
298,0.82002192735672
8761,0.9114444255828857
4937,0.9947600960731506
1382,0.9982689619064331
1574,0.9338617920875549
11232,0.8732501864433289
6528,0.09815564751625061
3276,0.7596808075904846
10515,0.0007092633750289679
7063,0.002263199770823121
8399,0.9182336330413818
5680,0.9254356026649475
2025,0.04938328266143799
4711,0.9982435703277588
6375,0.3578340709209442
6588,0.9893736243247986
8039,0.039709001779556274
3503,0.8255974650382996
6606,0.8548310995101929
1237,0.9897599816322327
8944,0.9618223905563354
8158,0.8427152037620544
5577,0.9498143196105957
511,0.004288073629140854
1516,0.9992159605026245
1018,0.9702975749969482
7579,0.8609189391136169
2596,0.20960670709609985
1535,0.00046834905515424907
4812,0.9432588815689087
4736,0.9234423041343689
7877,0.7741238474845886
11755,0.5364656448364258
4772,0.997380793094635
6481,0.993650496006012
2508,0.014521910808980465
9689,0.8277907371520996
6981,0.07090987265110016
7445,0.987177848815918
10407,0.16913384199142456
2947,3.9397102227667347e-05
6233,0.021171940490603447
5069,0.5651224255561829
8317,0.47978225350379944
869,0.7801811695098877
9131,0.4377649128437042
3740,0.18920283019542694
1333,0.9769688248634338
6444,0.0007592024048790336
1628,0.8727929592132568
7882,0.06445091962814331
2858,0.9885914921760559
10767,0.9978969097137451
857,0.9309042096138
10110,0.9970773458480835
5647,1.1638427395155304e-06
8530,0.04855845496058464
8303,0.5256220698356628
9247,0.5105648040771484
1247,0.01680367812514305
12365,0.9467227458953857
5177,0.9892886877059937
8611,0.6420493721961975
12161,0.08353130519390106
426,0.4754522740840912
8256,0.9964448809623718
2050,0.9928199648857117
3935,0.0008611631346866488
8957,0.13463188707828522
5255,0.003899131901562214
2734,2.203676376666408e-05
11121,0.4240714907646179
11581,0.6701763272285461
650,0.9988793730735779
31,0.9979128241539001
11498,0.35198917984962463
11598,0.04959990084171295
10303,0.35093995928764343
3234,0.9784956574440002
89,0.0034728432074189186
4940,0.9534600377082825
2651,0.9998201727867126
2833,0.9972193241119385
9273,0.9648954272270203
10313,0.8124483227729797
9169,0.9450849294662476
8265,0.9380982518196106
5989,0.9987555742263794
5481,0.9953824877738953
3783,0.999340832233429
7118,0.6479383707046509
11233,0.0006520246970467269
8109,0.00011362788791302592
11477,2.843249724202024e-13
3298,0.9953330159187317
4906,0.007957104593515396
1435,0.7968699932098389
8041,1.0194962669629604e-05
8333,0.9312565326690674
11505,0.03408101946115494
2180,0.9842745661735535
3696,0.47743433713912964
4669,0.9621749520301819
7654,0.8048553466796875
762,0.12017914652824402
2779,0.9791362881660461
1704,0.9648734927177429
10517,0.9764320850372314
6219,0.9409188032150269
5302,0.9915807843208313
6897,0.900673508644104
6458,0.6088572144508362
2109,0.9876751899719238
12196,0.833345890045166
505,0.047949086874723434
10754,0.005917785689234734
3938,0.11426626890897751
917,0.07233630865812302
12094,0.9079434871673584
7745,0.9875782132148743
8155,0.9997864365577698
8653,0.1296740472316742
1487,0.8255318999290466
10066,0.4932965338230133
10652,3.1377175163660453e-11
9320,0.5095149874687195
5884,0.9987121820449829
4120,0.2069428265094757
10825,0.9552066922187805
748,0.11768283694982529
163,0.00010654421203071252
3062,0.9779312014579773
7910,0.17295071482658386
2251,0.5301865935325623
12058,0.06250147521495819
10100,0.8555958271026611
3894,0.9999078512191772
5372,0.6372986435890198
9855,0.0010082436492666602
6475,0.9810253977775574
4545,4.81442619104655e-08
6009,0.023437507450580597
1687,0.9856358766555786
96,0.14177054166793823
12133,0.10133308917284012
11197,0.0025898681487888098
11059,0.8896822333335876
504,0.10983304679393768
7185,0.9614233374595642
10267,0.006975871045142412
5917,0.9911007285118103
4818,0.11759624630212784
5593,0.9462270140647888
3787,0.9978237152099609
9333,0.8140245079994202
10706,0.3889944851398468
12050,0.46820491552352905
9844,0.9630140066146851
6855,0.4881245791912079
5203,0.9856642484664917
1244,0.0023170839995145798
9769,0.9663610458374023
3369,0.7746749520301819
9281,0.9672020077705383
1339,0.7048815488815308
523,0.9759324789047241
9187,0.9940372705459595
7432,0.0804310068488121
744,0.8663415908813477
9486,1.776401222741697e-05
389,0.9925251007080078
1794,0.7881956100463867
2871,0.9534191489219666
17,0.9245046973228455
8585,0.07647036015987396
8802,0.9889062643051147
11080,0.9997844099998474
8528,0.959911048412323
11490,0.8967810273170471
12093,0.0019284848822280765
5818,6.719686552969506e-06
10269,0.9903213381767273
2824,0.9970163106918335
3992,0.11525210738182068
5204,6.450775254052132e-05
7982,0.9839566349983215
9948,0.48748692870140076
6946,0.011320496909320354
6073,0.9995861649513245
7850,0.529109537601471
1664,3.0409875506620665e-08
472,0.9515683650970459
5610,0.9658375382423401
10737,0.9826135039329529
568,0.1815536469221115
6816,0.9935346841812134
3530,0.7735437750816345
12138,0.00010120614751940593
12006,0.6067603826522827
80,0.0008860792149789631
7984,0.9531979560852051
6093,0.9627658724784851
5866,0.002497160341590643
2961,0.03559785708785057
8394,0.9975589513778687
2253,0.9634827971458435
4895,0.9813109636306763
1892,0.9668530821800232
12355,0.42537960410118103
8756,0.8884322047233582
2873,0.0003148393298033625
6888,2.111764807466443e-08
5611,0.045598890632390976
8401,3.473821925581433e-05
10302,0.9819657206535339
11843,0.03892190009355545
12173,0.678941011428833
1542,0.9982922673225403
8359,0.0004914285382255912
1511,0.14986492693424225
10227,0.16060160100460052
1158,0.9999523162841797
5018,0.004286398179829121
5029,0.004052816890180111
61,0.7818236947059631
10331,0.0002336078032385558
6903,0.0666775032877922
5454,0.07365217804908752
11561,0.976040244102478
6144,0.8503324389457703
2011,0.796233057975769
10308,0.07303958386182785
490,0.9956029653549194
9075,0.3510396182537079
10734,0.7418609857559204
10508,0.9427753686904907
10616,0.6845216155052185
842,0.8699906468391418
1525,0.9458264112472534
6585,0.9514955282211304
10687,0.00021166243823245168
7148,0.6992000341415405
2410,0.3657265603542328
10847,0.4025815427303314
11509,0.9041267037391663
7223,0.7134233117103577
10579,0.008392548188567162
11816,0.8615907430648804
4165,0.9960290193557739
7102,0.9999783039093018
11959,0.07398024201393127
9226,0.032701022922992706
4370,0.997931718826294
9904,2.1819575977133354e-06
11089,0.9990701079368591
7723,0.12039186805486679
2159,0.4986259937286377
2226,0.9879962801933289
5334,0.09896206110715866
8556,0.9998377561569214
9487,0.37837910652160645
3681,0.041481681168079376
6953,0.9694234132766724
12013,0.9997641444206238
7201,0.024757085368037224
10059,0.8895008563995361
11430,0.8080763816833496
575,0.030367285013198853
10078,0.9693760275840759
6820,0.9939078092575073
2503,0.22414664924144745
9323,0.8205760717391968
7760,0.9744680523872375
7416,0.004850371740758419
9765,0.8804454803466797
4304,0.9950171113014221
11911,0.18412061035633087
7056,0.011101908050477505
10894,0.00021524884505197406
8800,0.9983887672424316
7704,0.9485365748405457
12059,0.10391382873058319
8203,0.10266897827386856
6975,0.40595129132270813
12200,0.9383010864257812
2764,0.43920326232910156
10293,0.9943590760231018
6490,3.39000289386604e-05
6716,0.9011733531951904
4010,0.7327719926834106
2398,0.9927362203598022
9997,0.9613919258117676
3625,0.5369573831558228
1962,0.9109906554222107
12049,0.5353134274482727
8356,0.33549436926841736
1654,0.9611071944236755
1558,0.4550294280052185
8225,0.0063454401679337025
7532,0.8353899121284485
581,0.9895471334457397
2068,0.21295611560344696
751,0.33895736932754517
598,0.906351625919342
2271,0.8158071637153625
548,0.6321334838867188
5694,0.8594092726707458
8526,0.006985840387642384
10600,0.9558162093162537
10876,0.6594780087471008
671,0.0009110260871239007
2211,0.9996559619903564
10135,0.9986698627471924
308,0.43465232849121094
9788,0.8763650059700012
11200,0.7489181160926819
10040,0.010227688588202
9485,0.009260809980332851
3257,0.010679717175662518
7719,0.9968484044075012
1178,0.809038519859314
7778,0.47560247778892517
8154,0.41550180315971375
8392,0.7912992238998413
1352,0.9701818823814392
9708,0.9975053668022156
4632,0.17551082372665405
8337,0.9431518912315369
6543,0.08070886135101318
1114,0.9979706406593323
6427,0.5051708817481995
7831,0.8104063272476196
7951,0.5236602425575256
3674,0.9180898666381836
12095,0.49864235520362854
1554,0.9994291663169861
4112,0.01119603868573904
6669,7.258716604131507e-14
4,0.9782370924949646
1996,0.9057641625404358
1063,0.01036048773676157
2497,0.08673051744699478
4171,0.9858669638633728
2469,0.9926774501800537
7291,0.8840276002883911
11465,0.911217212677002
5030,0.5420912504196167
847,0.39472949504852295
11776,0.8127318620681763
9963,0.00011269943934166804
10780,0.16112607717514038
134,0.7370564341545105
7351,0.6107186675071716
3679,0.8598217964172363
2332,0.7002646923065186
3350,0.7840097546577454
1901,0.0002466703881509602
8227,0.994239091873169
7664,0.9970253109931946
7202,0.0002112728834617883
7929,0.9942980408668518
220,0.9816902279853821
4619,0.5896254777908325
7920,0.9742645621299744
11522,0.878701388835907
8762,0.994124710559845
7562,0.9902346134185791
1873,0.7029762268066406
12444,0.9245971441268921
8202,0.9989707469940186
11532,0.1792033165693283
12338,0.7091891169548035
12451,0.7806041836738586
1228,0.07690370827913284
10588,0.829453706741333
502,1.4015569087255653e-11
12238,0.9550812840461731
3929,0.6781530380249023
8599,0.9048640131950378
824,2.3284712369786575e-05
8457,0.9668577909469604
9660,0.9993582367897034
1530,0.9605202078819275
8837,0.0821118876338005
3287,0.7502491474151611
10358,0.021322567015886307
578,0.020746439695358276
8120,0.0013002556515857577
9275,0.8354591727256775
1685,0.6745424270629883
5341,0.0045510041527450085
12231,0.9050898551940918
8828,0.7926710844039917
11381,0.15028652548789978
2623,7.094036025279138e-09
11092,0.9902998208999634
1588,0.02348843216896057
9175,0.7467222213745117
982,0.9175806045532227
6494,0.5903381705284119
11802,0.0035557481460273266
2868,0.9433473944664001
7481,0.0006971983821131289
4329,0.003592320717871189
11442,0.9982842803001404
4918,0.4288134276866913
5905,0.9964626431465149
10258,0.999186098575592
8111,0.17199046909809113
11385,0.9990992546081543
1896,0.5595369935035706
3329,0.9964092373847961
10289,0.5583563446998596
1288,0.797048807144165
7301,0.00586840882897377
10362,0.002482028678059578
4142,0.48940640687942505
5755,0.9485852718353271
2729,0.0005022902623750269
1565,0.18710212409496307
3055,0.32784196734428406
234,0.02041834592819214
8772,0.6675508618354797
8043,0.9986324906349182
2595,0.7362316250801086
2771,0.9984664916992188
9842,0.4741171598434448
8371,0.6610747575759888
7405,0.3909371495246887
2265,0.0065112062729895115
1741,0.021841414272785187
514,0.1452186554670334
4505,0.9985938668251038
7059,0.2157837450504303
12150,0.4681676924228668
11815,0.852377712726593
1117,0.09027606248855591
11792,0.9943073391914368
789,0.9005972743034363
3659,0.9262810945510864
9793,0.0038179545663297176
10275,0.4890965521335602
434,0.8740358352661133
3310,0.9987372756004333
1149,0.996884286403656
5984,0.9538998007774353
6241,0.9894589185714722
6036,0.45739978551864624
8565,0.8330093026161194
2921,0.7571709156036377
3978,0.002474869368597865
1521,0.9579495191574097
912,0.94573575258255
1855,0.9674251079559326
11076,0.00011398491187719628
5201,0.6416300535202026
8835,0.9860994219779968
10393,0.19145435094833374
34,0.000282684457488358
6996,2.5423523963147288e-12
2111,0.9971705079078674
8702,0.9568356871604919
7115,0.9766280651092529
8416,0.005438952706754208
42,0.9581955075263977
109,0.030751194804906845
7216,0.8573753237724304
8249,0.9347265362739563
6932,0.9035439491271973
6295,0.9991625547409058
1598,0.8553199172019958
2224,0.9867421984672546
9481,0.9570100903511047
132,0.9867126941680908
9511,0.022072533145546913
3295,0.1281885951757431
1482,0.797687292098999
7894,0.986318826675415
9653,0.00032809594995342195
7836,0.9959022402763367
10918,0.5880945920944214
4722,0.4079640209674835
3186,0.836829662322998
11719,5.03466779377959e-09
253,0.9978744983673096
7302,2.945169217127841e-05
7049,0.881982147693634
10199,0.051512304693460464
1302,0.00010135275806533173
5439,0.9370619654655457
1632,0.9974184036254883
3215,0.960973858833313
10811,0.9979669451713562
645,0.8873735070228577
6915,0.0020893258042633533
7078,0.020356016233563423
9809,0.9864490628242493
1998,0.5023227334022522
5268,0.8986409902572632
5591,0.9723320603370667
2119,0.750271201133728
5716,0.024431485682725906
5100,0.8192179203033447
8606,0.6339871883392334
4688,0.5483080744743347
7076,0.9991006851196289
2557,0.45871949195861816
12376,0.6180981993675232
2387,0.3593798875808716
862,0.2527344524860382
11153,0.7350863814353943
11045,0.31614890694618225
4011,0.0012348014861345291
1124,0.7006584405899048
8593,0.015931647270917892
10342,0.9408151507377625
5162,0.9836229681968689
11142,0.9668371677398682
4565,0.06343013048171997
7213,0.9972533583641052
4227,0.9147807359695435
5996,0.11270148307085037
3842,0.7837957143783569
6729,0.994434654712677
4064,0.000373732385924086
6305,0.8050253391265869
10880,0.0021492254454642534
10471,0.027622656896710396
7847,0.566736102104187
8260,0.8456329703330994
7015,0.00819644145667553
10361,0.2268865704536438
2882,0.805608332157135
10096,0.9415590167045593
6634,0.06819972395896912
2658,0.7655651569366455
6808,0.7527930736541748
8312,0.5373470187187195
2700,0.08625053614377975
532,0.789527952671051
5652,5.774380724687944e-07
12092,0.9962716102600098
9822,0.9967989921569824
11543,0.025106344372034073
10932,0.9998306035995483
7064,0.04413974657654762
5497,0.009802738204598427
6003,0.9173310399055481
1358,0.4399777948856354
672,0.7823718786239624
5735,0.9855785369873047
6022,0.7804866433143616
10457,0.38286954164505005
8871,0.03971438854932785
7120,0.822488009929657
1503,4.334149039664226e-09
12465,0.0005583835882134736
10741,0.9462962746620178
1713,6.20166611042805e-05
2905,0.953826904296875
5672,0.04562113806605339
1166,0.9985892176628113
9959,0.976123571395874
11592,0.002609715797007084
8930,0.21386846899986267
1399,0.999552309513092
7224,6.17248971934714e-08
12468,0.010494837537407875
10452,0.7569646835327148
117,7.588906100863824e-06
8721,0.502379298210144
1514,0.7193890810012817
5533,0.3919333815574646
1122,0.9695233702659607
4477,0.3994618356227875
6724,4.558241198537871e-05
2543,0.9697302579879761
1335,0.5548531413078308
5691,0.987250566482544
2637,0.008233142085373402
10027,0.9996368885040283
6360,0.00163982470985502
10628,1.2898397017124807e-06
2621,0.004788186401128769
3885,8.403291076319874e-07
11466,0.3179095685482025
1688,0.978857159614563
4511,0.9607069492340088
8214,0.7486168146133423
9739,0.0563289076089859
2255,0.9996767044067383
5492,0.612037718296051
1730,0.9820465445518494
3594,0.5201297998428345
7393,0.9797154664993286
9732,0.00679649505764246
3933,0.4459153115749359
2656,0.9728853702545166
1689,0.42262810468673706
2355,0.8719033002853394
3932,0.009620659053325653
11376,5.1264887588331476e-05
3502,0.0014109979383647442
4454,0.07213779538869858
6760,0.00469561479985714
127,0.9686174988746643
819,0.898597002029419
4220,0.313676118850708
4649,0.8784677386283875
5650,0.9942394495010376
8544,0.8558815717697144
6096,1.9512890503392555e-05
631,0.9103397727012634
6340,0.9169813990592957
5277,0.013643750920891762
6309,0.9800278544425964
9929,0.38491982221603394
4512,0.8770855069160461
8890,0.942984402179718
6249,0.9467269778251648
8687,0.9590587615966797
11268,0.9719386100769043
5375,0.937726616859436
7722,0.8876932263374329
5246,0.009106116369366646
3451,0.010455580428242683
4739,0.4476253092288971
11773,0.9358234405517578
10999,0.5089601278305054
2220,0.48583054542541504
11281,0.9928410053253174
9492,0.06765007227659225
3556,4.551725965029618e-07
2970,0.7738968729972839
806,0.9882634878158569
363,0.9995380640029907
9010,0.008161921054124832
3321,0.9401913285255432
1518,0.003669704543426633
10561,0.7273983359336853
7264,0.9908503293991089
7423,0.9733694791793823
12053,0.04318413510918617
9033,7.293525413842872e-05
5721,0.7249598503112793
1330,0.331549733877182
2976,0.0030962994787842035
11973,0.40290185809135437
10724,0.9977293610572815
6137,0.4532955288887024
9371,0.002934184391051531
9110,0.18250678479671478
11892,0.9442755579948425
2617,0.9999856948852539
12037,0.8814041614532471
2746,0.0038460716605186462
3882,0.7899214029312134
7698,0.02454785257577896
6459,0.058852653950452805
8596,0.9646987318992615
4864,0.7584131360054016
2233,0.015582717955112457
1781,0.9800233840942383
9456,0.9449494481086731
3162,0.912840723991394
2277,0.13381747901439667
2845,0.8872919678688049
567,0.4615127742290497
1823,0.06705589592456818
2928,0.8583794832229614
4552,0.39029404520988464
1380,0.5278977155685425
5282,0.19073490798473358
5812,0.42859113216400146
6151,0.17650029063224792
8515,0.9706333875656128
430,0.9744738340377808
5236,0.9998922348022461
1264,0.15518221259117126
3683,0.41833531856536865
1827,0.009248008020222187
775,0.03332112357020378
1188,0.8036628365516663
9181,0.6059582233428955
10760,0.00094509037444368
2883,0.04617850109934807
8929,0.6010952591896057
8138,0.005160494241863489
8384,0.996377170085907
9625,0.8726294636726379
8178,0.12121880799531937
2747,0.10315965116024017
6797,0.9960272312164307
1183,0.9542741775512695
9155,0.9514915347099304
5273,0.964116632938385
3618,0.223430797457695
3006,0.7972290515899658
7573,0.8669223785400391
7090,0.7884942889213562
7065,0.8684465885162354
4767,0.9770553112030029
32,0.05316055938601494
10321,0.9986988306045532
2030,0.8833431601524353
11422,0.9931465983390808
6531,6.962620682315901e-05
10610,0.9883127808570862
3253,0.9993842840194702
5079,0.24060745537281036
729,0.22433626651763916
1268,0.016391988843679428
9133,0.9998672008514404
10921,0.9774938821792603
900,0.9502024054527283
5283,0.058967724442481995
3954,0.4190942943096161
1648,0.9093953371047974
2862,0.01603345014154911
914,0.05162468180060387
7459,0.06420949846506119
3604,0.00040150864515453577
11768,2.7342036901245592e-06
9411,0.6518570780754089
10819,0.03870142996311188
11134,0.008871321566402912
9577,0.9382809400558472
7462,0.9884269833564758
1153,5.803856839570187e-10
12383,0.04053148254752159
7691,0.0007237086538225412
8168,0.8117467761039734
11691,0.009007927030324936
10525,0.8780741691589355
940,0.9915347695350647
9112,0.03150643780827522
1888,0.9661957621574402
3668,0.17163193225860596
1622,0.0007498057093471289
6291,0.006100660655647516
279,0.42807507514953613
1286,0.6416223645210266
6954,0.4197993874549866
11010,0.977799654006958
5120,0.9558315277099609
10686,0.9130046367645264
7279,0.9893157482147217
3119,0.954931378364563
2451,0.9747223854064941
7619,1.3573178875958547e-05
2620,0.035391490906476974
5620,0.9951843619346619
7897,0.05902615562081337
301,0.06927036494016647
3619,0.7808583974838257
11001,0.8869206309318542
1715,0.925094485282898
7198,0.973853349685669
2262,0.049702320247888565
11483,0.7256500720977783
11454,0.8022117018699646
2786,0.9015313982963562
4993,0.9682422876358032
5864,0.9882988929748535
7331,0.9197649955749512
5606,0.9221462607383728
5455,0.8439373970031738
10298,0.9920138716697693
10837,0.9863209128379822
11619,0.12613937258720398
3445,0.9955743551254272
12255,0.5327870845794678
11204,0.9882651567459106
572,0.03669731691479683
10534,0.9964812994003296
691,0.9684107303619385
4744,0.9758039712905884
10322,0.879129946231842
6895,0.541454017162323
11307,0.7184667587280273
9231,0.9699413776397705
11310,0.9686003923416138
7627,0.7916182279586792
10050,0.9989137649536133
10397,0.04883440583944321
11482,0.7891900539398193
9002,0.04038582742214203
1419,0.058821361511945724
11499,0.26352182030677795
1197,0.7999692559242249
9933,0.9905292391777039
754,0.07799706608057022
1700,0.00016678488464094698
7320,0.07668846100568771
7564,0.5279107689857483
8358,0.5160742402076721
10155,0.9401452541351318
7795,0.2032388299703598
755,0.0005256104050204158
10742,0.8497039675712585
1597,0.714592456817627
7230,0.01730923354625702
11470,0.9430067539215088
499,0.9390310049057007
4718,0.5351272225379944
10779,0.07245655357837677
730,0.9387288689613342
10623,0.08308687806129456
507,0.9981056451797485
6704,0.8219579458236694
8338,0.10881983488798141
2594,0.9995139837265015
1580,0.9907264709472656
6076,0.0009682803647592664
9439,0.35196128487586975
10682,0.03730505704879761
11903,0.0026029229629784822
11389,0.9279195666313171
7296,0.2888852059841156
11702,0.04748319461941719
1150,0.9566555023193359
4311,0.7964585423469543
12265,0.7998431921005249
2406,0.1201850101351738
6118,0.5863577723503113
9849,0.9997798800468445
5747,0.9554728269577026
10360,0.8691567182540894
5498,0.9037219882011414
1911,0.4967045187950134
5795,0.9990748167037964
8228,0.9493211507797241
5119,1.3931581221982015e-08
6656,0.9748427867889404
4992,0.9441652297973633
4526,0.8754226565361023
11813,0.0003880065924022347
10440,0.8191474676132202
5374,0.018568027764558792
3738,0.0001280312571907416
3893,0.98623126745224
3133,0.7927975058555603
1039,1.163972046924755e-05
10130,0.00010377966100350022
6853,0.9920617341995239
12442,0.9858807325363159
3385,0.8728338479995728
6217,0.9982571005821228
2247,0.4039658308029175
1077,0.00017696233408059925
1351,0.9768085479736328
11311,0.5291703343391418
895,0.5613676309585571
8568,0.8638967871665955
1759,0.9990092515945435
11795,0.992889404296875
9475,0.4285638928413391
5666,0.00015501503366976976
4696,0.48320919275283813
7385,0.47534531354904175
4233,0.34710654616355896
6846,0.07967765629291534
4316,0.7543925046920776
8191,0.009036687202751637
6402,0.1328505128622055
8096,0.9947952628135681
10888,0.9969319105148315
10983,0.9964954257011414
5495,0.9973416924476624
9818,0.9245676398277283
9461,0.9705637693405151
9601,0.9919018149375916
2219,0.15250550210475922
187,2.3951861294335686e-05
8259,0.5173079371452332
10364,0.9980238676071167
11363,0.9578128457069397
11953,0.7347700595855713
2787,0.9976481795310974
1862,0.0007283966988325119
10221,0.9605209827423096
264,0.8576281070709229
10444,0.9694319367408752
10057,0.5572471618652344
2577,0.798905611038208
12474,0.008687792345881462
1391,0.823199987411499
5961,0.010783479548990726
4635,0.9976020455360413
5839,0.847327709197998
9028,0.0006070836680009961
1438,0.0010648611932992935
4352,0.965973973274231
11909,1.0762621059257071e-05
2818,0.40352341532707214
8992,0.9992995262145996
4883,0.44680055975914
10519,0.002806374104693532
4724,0.8746494650840759
10162,0.9886976480484009
4269,0.00035546114668250084
6502,0.330040842294693
10954,0.9830209016799927
9242,0.07440858334302902
2474,0.9949204325675964
2373,0.7904978394508362
7681,0.8435853123664856
3998,0.16431039571762085
11616,0.9895074963569641
5805,0.9025251865386963
6053,0.7782629132270813
3506,0.6466046571731567
11804,0.9236825704574585
1442,0.5171660780906677
6330,0.7541621327400208
11033,0.9968750476837158
12065,6.116415013357468e-11
9841,0.5684555172920227
11941,0.9869375824928284
7165,0.3438577950000763
10639,0.9773024320602417
12182,0.8768011331558228
5342,0.02164520137012005
10004,0.9630090594291687
10768,0.9710751175880432
